Time (s),Powertrain 1 - ESC throttle (μs),Powertrain 1 - force Fz (thrust) (N),Powertrain 1 - torque MZ (torque) (N⋅m),Powertrain 1 - voltage (V),Powertrain 1 - current (A),Powertrain 1 - rotation speed (rpm),Powertrain 1 - electrical power (W),Powertrain 1 - mechanical power (W),Powertrain 1 - motor & ESC efficiency (%),Powertrain 1 - propeller efficiency (N/W),Powertrain 1 - powertrain efficiency (N/W)
30.4,1500,7.4151411056518555,0.12845762073993683,16.97455406188965,9.370543479919434,7203.924881696857,159.060791015625,96.90756225585938,60.92485785484314,0.07651767134666443,0.04661828279495239
30.5,1500,7.401400566101074,0.1282871961593628,16.974088668823242,9.363369941711426,7205.819703669483,158.93467712402344,96.80445098876953,60.908329486846924,0.07645723223686218,0.046568822115659714
30.6,1500,7.38944673538208,0.12799443304538727,16.97395133972168,9.34778118133545,7206.706207582237,158.6687774658203,96.59541320800781,60.87865233421326,0.07649894058704376,0.0465715229511261
30.7,1500,7.409381866455078,0.12826989591121674,16.97344398498535,9.349209785461426,7205.2426892884,158.68829345703125,96.78364562988281,60.98978519439697,0.07655613869428635,0.046691421419382095
30.8,1500,7.4416937828063965,0.12847426533699036,16.97311019897461,9.3726224899292,7201.977021028595,159.08255004882812,96.89391326904297,60.907942056655884,0.07680249214172363,0.04677881672978401
30.9,1500,7.476628303527832,0.1288909763097763,16.97286033630371,9.389459609985352,7197.784049859395,159.36598205566406,97.15159606933594,60.96131205558777,0.07695836573839188,0.046914830803871155
31,1550,7.49358606338501,0.12946011126041412,16.972759246826172,9.422008514404297,7195.1979763150875,159.91748046875,97.54552459716797,60.997408628463745,0.07682142406702042,0.046859078109264374
31.1,1550,7.5469207763671875,0.13490940630435944,16.966407775878906,9.802947998046875,7213.204904904532,166.32081604003906,101.90585327148438,61.27065420150757,0.07405778020620346,0.04537568613886833
31.2,1550,7.825954914093018,0.14749138057231903,16.957172393798828,10.941438674926758,7335.998810784208,185.53585815429688,113.3064193725586,61.06982231140137,0.06906894594430923,0.04218028113245964
31.3,1550,8.243401527404785,0.15464666485786438,16.961023330688477,11.718732833862305,7520.530924068494,198.76170349121094,121.79169464111328,61.27523183822632,0.06768442690372467,0.041473791003227234
31.4,1550,8.59364128112793,0.15693427622318268,16.965679168701172,12.084568977355957,7669.840680708751,205.02291870117188,126.04707336425781,61.47950291633606,0.06817802786827087,0.04191551357507706
31.5,1550,8.815903663635254,0.15764620900154114,16.96822738647461,12.295758247375488,7769.836690107571,208.63722229003906,128.26968383789062,61.47977113723755,0.06872943788766861,0.042254701256752014
31.6,1550,8.948555946350098,0.15839459002017975,16.97028160095215,12.423551559448242,7832.836169351233,210.83116149902344,129.923583984375,61.62446737289429,0.06887552887201309,0.04244418069720268
31.7,1550,9.052151679992676,0.15949119627475739,16.9711971282959,12.4954833984375,7871.393552549358,212.0633087158203,131.46705627441406,61.99424862861633,0.06885489821434021,0.04268608242273331
31.8,1550,9.13838005065918,0.15966789424419403,16.971620559692383,12.565861701965332,7897.237385550961,213.26303100585938,132.04483032226562,61.91641688346863,0.06920664757490158,0.042850274592638016
31.9,1550,9.204075813293457,0.15902139246463776,16.972089767456055,12.596821784973145,7914.090285378239,213.7943878173828,131.7908172607422,61.643725633621216,0.0698385164141655,0.043051064014434814
32,1550,9.18757152557373,0.15903517603874207,16.972293853759766,12.631879806518555,7922.4336801915715,214.39198303222656,131.94119262695312,61.5420401096344,0.0696338340640068,0.042854081839323044
32.1,1550,9.197917938232422,0.16015182435512543,16.9722957611084,12.66702938079834,7928.279010724782,214.9885711669922,132.96563720703125,61.84777021408081,0.06917514652013779,0.04278329014778137
32.2,1550,9.225306510925293,0.16074314713478088,16.972423553466797,12.680035591125488,7932.769231726661,215.2109375,133.53216552734375,62.04711198806763,0.06908677518367767,0.04286634549498558
32.3,1550,9.25690746307373,0.16002805531024933,16.97256088256836,12.687051773071289,7935.314506274326,215.33175659179688,132.9807891845703,61.75623536109924,0.06961086392402649,0.04298904910683632
32.4,1550,9.256869316101074,0.15965503454208374,16.972747802734375,12.700040817260742,7938.235131591099,215.55459594726562,132.71963500976562,61.57124042510986,0.06974754482507706,0.04294443130493164
32.5,1550,9.183340072631836,0.16056616604328156,16.972654342651367,12.705232620239258,7938.246205604473,215.6415252685547,133.47723388671875,61.8977427482605,0.06880079209804535,0.04258614033460617
32.6,1550,9.205190658569336,0.16136233508586884,16.97261619567871,12.738851547241211,7939.746442995288,216.21163940429688,134.16444396972656,62.052369117736816,0.0686112567782402,0.04257490858435631
32.7,1550,9.241084098815918,0.1603642702102661,16.972877502441406,12.73045539855957,7944.666801990339,216.0724639892578,133.417236328125,61.746519804000854,0.06926454603672028,0.0427684485912323
32.8,1550,9.237659454345703,0.15909738838672638,16.973312377929688,12.689332962036133,7947.614820919143,215.3800048828125,132.41233825683594,61.478471755981445,0.06976433843374252,0.042890049517154694
32.9,1550,9.181805610656738,0.15976528823375702,16.973134994506836,12.674288749694824,7949.130795065806,215.12242126464844,132.9935760498047,61.82228326797485,0.06903946399688721,0.042681772261857986
33,1550,9.177303314208984,0.16009536385536194,16.97311019897461,12.655370712280273,7952.190136971162,214.80099487304688,133.31964111328125,62.06657886505127,0.06883684545755386,0.04272467643022537
33.1,1550,9.207496643066406,0.15900392830371857,16.972946166992188,12.633066177368164,7949.155274463791,214.42034912109375,132.36021423339844,61.7293119430542,0.06956393271684647,0.04294133558869362
33.2,1550,9.200414657592773,0.15891316533088684,16.972787857055664,12.641581535339355,7945.133659080488,214.56288146972656,132.2177276611328,61.621904373168945,0.06958533078432083,0.04287980496883392
33.3,1550,9.18008041381836,0.15954449772834778,16.972980499267578,12.65063762664795,7942.626269315419,214.71902465820312,132.70111083984375,61.80221438407898,0.06917862594127655,0.0427539199590683
33.4,1550,9.197508811950684,0.16035009920597076,16.972660064697266,12.65807056427002,7942.296963128236,214.84112548828125,133.3656463623047,62.076401710510254,0.06896460056304932,0.042810745537281036
33.5,1550,9.172922134399414,0.15940697491168976,16.97284507751465,12.654855728149414,7944.871962659168,214.78890991210938,132.6242218017578,61.74630522727966,0.06916476041078568,0.0427066832780838
33.6,1550,9.140670776367188,0.15849478542804718,16.97317886352539,12.64808177947998,7947.621232190044,214.67816162109375,131.91091918945312,61.445897817611694,0.0692942664027214,0.04257848486304283
33.7,1550,9.111291885375977,0.1587342768907547,16.973407745361328,12.624486923217773,7950.678242724164,214.2805633544922,132.1610565185547,61.676645278930664,0.06894081830978394,0.04252038523554802
33.8,1550,9.152969360351562,0.15906594693660736,16.97309684753418,12.615606307983398,7951.066998877883,214.1259002685547,132.4436798095703,61.853182315826416,0.06910838931798935,0.04274573549628258
33.9,1550,9.173068046569824,0.15829907357692719,16.97211456298828,12.609881401062012,7946.0469737624635,214.016357421875,131.72193908691406,61.54760718345642,0.06963963806629181,0.04286152869462967
34,1550,9.172804832458496,0.15835171937942505,16.971586227416992,12.635697364807129,7941.362666105129,214.4478302001953,131.6880645751953,61.40797734260559,0.06965555250644684,0.04277406260371208
34.1,1550,9.153519630432129,0.15931668877601624,16.971384048461914,12.655495643615723,7937.800330855455,214.78128051757812,132.43112182617188,61.658596992492676,0.06911909580230713,0.04261786490678787
34.2,1550,9.159379959106445,0.1599750816822052,16.971107482910156,12.67746639251709,7935.008513799509,215.15065002441406,132.931640625,61.78537607192993,0.06890293210744858,0.042571939527988434
34.3,1550,9.201498985290527,0.159490704536438,16.970989227294922,12.696310997009277,7936.8502970765,215.46896362304688,132.55990600585938,61.52157783508301,0.06941389292478561,0.04270452260971069
34.4,1550,9.173232078552246,0.15875738859176636,16.97184181213379,12.703690528869629,7937.698333363849,215.6050262451172,131.96450805664062,61.206603050231934,0.06951287388801575,0.04254646599292755
34.5,1550,9.14984130859375,0.15937499701976776,16.972434997558594,12.73618221282959,7939.233541323215,216.16403198242188,132.50350952148438,61.29767298698425,0.06905357539653778,0.042328234761953354
34.6,1550,9.083290100097656,0.16040316224098206,16.972585678100586,12.725889205932617,7939.652022460202,215.99124145507812,133.3653564453125,61.745721101760864,0.06810832023620605,0.04205397516489029
34.7,1550,9.14207935333252,0.15970799326896667,16.973119735717773,12.689384460449219,7944.982119950102,215.37844848632812,132.8765106201172,61.69443130493164,0.06880132108926773,0.04244658350944519
34.8,1550,9.114057540893555,0.15879283845424652,16.97311019897461,12.679583549499512,7947.536719982713,215.21197509765625,132.15757751464844,61.40809655189514,0.06896356493234634,0.04234921187162399
34.9,1550,9.09547233581543,0.15904349088668823,16.973363876342773,12.66468334197998,7948.401075868719,214.9622802734375,132.38058471679688,61.58316731452942,0.06870699673891068,0.04231194779276848
35,1550,9.118596076965332,0.15955950319766998,16.973281860351562,12.648140907287598,7950.530200650634,214.6804656982422,132.8456573486328,61.880648136138916,0.06864052265882492,0.042475201189517975
35.1,1550,9.157788276672363,0.15865255892276764,16.97322654724121,12.623817443847656,7952.06482576719,214.26690673828125,132.11605834960938,61.659568548202515,0.06931623816490173,0.042740095406770706
35.2,1550,9.153393745422363,0.15770266950130463,16.973249435424805,12.609200477600098,7951.458669245649,214.01910400390625,131.31503295898438,61.35668754577637,0.06970559805631638,0.04276904836297035
35.3,1550,9.126264572143555,0.15822534263134003,16.973398208618164,12.595959663391113,7949.70722660408,213.79623413085938,131.7212371826172,61.610645055770874,0.06928468495607376,0.042686741799116135
35.4,1550,9.144775390625,0.15903495252132416,16.973024368286133,12.597750663757324,7947.059954564809,213.82192993164062,132.35113525390625,61.89783215522766,0.06909479945898056,0.04276818409562111
35.5,1550,9.161287307739258,0.15834899246692657,16.973163604736328,12.59445858001709,7946.533064665316,213.76780700683594,131.77154541015625,61.64236664772034,0.06952401995658875,0.04285625368356705
35.6,1550,9.120410919189453,0.15784214437007904,16.973007202148438,12.590045928955078,7943.929505836733,213.69093322753906,131.30673217773438,61.44702434539795,0.06945882737636566,0.04268038272857666
35.7,1550,9.074899673461914,0.15811729431152344,16.97277069091797,12.568622589111328,7946.121577642039,213.32435607910156,131.57191467285156,61.676931381225586,0.06897292286157608,0.04254038259387016
35.8,1550,9.034393310546875,0.15840543806552887,16.972259521484375,12.549127578735352,7949.933952456848,212.98704528808594,131.8749237060547,61.9168758392334,0.06850728392601013,0.04241757094860077
35.9,1550,9.030223846435547,0.15711648762226105,16.972217559814453,12.509864807128906,7954.743571318156,212.3201446533203,130.8809814453125,61.6432249546051,0.06899569183588028,0.04253116622567177
36,1600,8.976107597351074,0.15613816678524017,16.97218132019043,12.476412773132324,7956.944968608407,211.75193786621094,130.10202026367188,61.44077181816101,0.06899283826351166,0.04238973185420036
36.1,1600,8.935151100158691,0.16176266968250275,16.964906692504883,12.860042572021484,7974.5404101745735,218.16941833496094,135.08670043945312,61.91825270652771,0.06614382565021515,0.04095510393381119
36.2,1600,9.171490669250488,0.17314250767230988,16.954524993896484,14.060969352722168,8094.473723546822,238.3970489501953,146.76446533203125,61.56303882598877,0.062491219490766525,0.03847149387001991
36.3,1600,9.512595176696777,0.18012720346450806,16.958646774291992,14.863836288452148,8273.407048806179,252.070556640625,156.0602569580078,61.911338567733765,0.06095463037490845,0.037737827748060226
36.4,1600,9.859145164489746,0.18424391746520996,16.963134765625,15.290481567382812,8415.778061803214,259.37451171875,162.37384033203125,62.602078914642334,0.060718804597854614,0.03801123425364494
36.5,1600,10.147965431213379,0.18430012464523315,16.96561050415039,15.533432006835938,8509.292276321205,263.5341491699219,164.22817993164062,62.317609786987305,0.06179186329245567,0.038507211953401566
36.6,1600,10.268340110778809,0.1850038468837738,16.967557907104492,15.695131301879883,8567.223937339097,266.30804443359375,165.97760009765625,62.32541799545288,0.06186581775546074,0.03855812922120094
36.7,1600,10.403814315795898,0.1868072897195816,16.96866226196289,15.800275802612305,8606.097221339793,268.10955810546875,168.3560333251953,62.79374957084656,0.06179650500416756,0.03880434110760689
36.8,1600,10.443349838256836,0.18517102301120758,16.969724655151367,15.85651683807373,8631.457294809781,269.0807189941406,167.37313842773438,62.201833724975586,0.0623956136405468,0.03881121426820755
36.9,1600,10.53109073638916,0.18770533800125122,16.969730377197266,15.936403274536133,8646.148430657831,270.43646240234375,169.95265197753906,62.84383535385132,0.06196485459804535,0.03894108906388283
37,1600,10.627995491027832,0.18651914596557617,16.969972610473633,15.997160911560059,8652.78001614062,271.47137451171875,169.00816345214844,62.25634813308716,0.06288450956344604,0.03914959728717804
37.1,1600,10.70113468170166,0.18892186880111694,16.969646453857422,16.07733154296875,8652.548044702567,272.8266296386719,171.18072509765625,62.74340748786926,0.06251366436481476,0.03922320529818535
37.2,1600,10.848488807678223,0.18948131799697876,16.969223022460938,16.187835693359375,8647.7092837008,274.69500732421875,171.5916290283203,62.46623992919922,0.06322271376848221,0.03949285298585892
37.3,1600,10.86851978302002,0.19056598842144012,16.969017028808594,16.31012535095215,8645.065508718386,276.76678466796875,172.52113342285156,62.33447790145874,0.0629981979727745,0.039269592612981796
37.4,1600,10.944642066955566,0.19242997467517853,16.969402313232422,16.39357566833496,8648.87496931915,278.1891784667969,174.28538513183594,62.64994740486145,0.06279724836349487,0.03934244439005852
37.5,1600,10.918352127075195,0.19130270183086395,16.970163345336914,16.427837371826172,8657.340761122408,278.7830810546875,173.43399047851562,62.211090326309204,0.06295393407344818,0.03916432708501816
37.6,1600,10.944005966186523,0.1930197924375534,16.970458984375,16.447715759277344,8666.810791085874,279.1252746582031,175.18211364746094,62.761110067367554,0.06247216463088989,0.039208222180604935
37.7,1600,10.9478178024292,0.19111675024032593,16.970739364624023,16.45696258544922,8671.418163492399,279.2868347167969,173.54714965820312,62.139397859573364,0.06308267265558243,0.03919919207692146
37.8,1600,10.950736045837402,0.1931673288345337,16.970518112182617,16.488248825073242,8673.565939244207,279.8141174316406,175.45266723632812,62.703293561935425,0.06241418793797493,0.03913575038313866
37.9,1600,10.96585750579834,0.1914302408695221,16.97052001953125,16.498170852661133,8674.633124427804,279.9825439453125,173.89627075195312,62.10968494415283,0.06305976212024689,0.03916621953248978
38,1600,10.91657829284668,0.1931559294462204,16.97075653076172,16.495576858520508,8680.56588138239,279.9424133300781,175.5839080810547,62.721437215805054,0.06217300146818161,0.03899579867720604
38.1,1600,10.90883731842041,0.1905350536108017,16.971576690673828,16.44734764099121,8688.739086095444,279.1374206542969,173.36453247070312,62.10723519325256,0.06292427331209183,0.03908052667975426
38.2,1600,10.869505882263184,0.19158540666103363,16.971620559692383,16.403688430786133,8693.456615792902,278.3971862792969,174.41488647460938,62.64966130256653,0.06231983006000519,0.039043162018060684
38.3,1600,10.876401901245117,0.18954098224639893,16.97163963317871,16.36416244506836,8694.589079371128,277.7266540527344,172.57615661621094,62.13884949684143,0.06302377581596375,0.039162252098321915
38.4,1600,10.845832824707031,0.19104039669036865,16.971445083618164,16.334009170532227,8692.933222950263,277.21173095703125,173.9082489013672,62.734806537628174,0.06236525997519493,0.03912472352385521
38.5,1600,10.87922477722168,0.1893031746149063,16.97110366821289,16.328214645385742,8688.443001948383,277.1078186035156,172.23780822753906,62.15551495552063,0.06316398084163666,0.0392598994076252
38.6,1600,10.804664611816406,0.19073550403118134,16.971145629882812,16.31502342224121,8687.56232646372,276.8846435546875,173.52342224121094,62.66993284225464,0.06226631999015808,0.039022259414196014
38.7,1600,10.755653381347656,0.18851763010025024,16.971826553344727,16.276288986206055,8693.928135625523,276.23834228515625,171.63136291503906,62.131619453430176,0.06266718357801437,0.03893613442778587
38.8,1600,10.678743362426758,0.18895967304706573,16.972097396850586,16.198543548583984,8699.428423215702,274.9232482910156,172.14263916015625,62.6147985458374,0.06203427165746689,0.03884263336658478
38.9,1600,10.700122833251953,0.18716034293174744,16.971826553344727,16.153926849365234,8698.92950977105,274.1616516113281,170.49366760253906,62.187278270721436,0.0627596452832222,0.03902851790189743
39,1600,10.695990562438965,0.1885867863893509,16.971519470214844,16.13495635986328,8692.775272548977,273.834716796875,171.6715545654297,62.691664695739746,0.06230496987700462,0.03906002268195152
39.1,1600,10.761017799377441,0.18712151050567627,16.970529556274414,16.13858985900879,8685.1277920498,273.8804016113281,170.18785095214844,62.13947534561157,0.0632302388548851,0.039290934801101685
39.2,1600,10.744272232055664,0.18858864903450012,16.96982192993164,16.167890548706055,8679.321511984803,274.3662109375,171.4075469970703,62.474000453948975,0.06268260627985,0.03916032984852791
39.3,1600,10.794631004333496,0.18822821974754333,16.96957778930664,16.197345733642578,8676.71270757094,274.86212158203125,171.02853393554688,62.223392724990845,0.06311596930027008,0.039272893220186234
39.4,1600,10.766658782958984,0.1888016313314438,16.96968650817871,16.22684669494629,8674.683831752203,275.364501953125,171.50942993164062,62.28451132774353,0.06277589499950409,0.03909965977072716
39.5,1600,10.80805492401123,0.18919408321380615,16.970285415649414,16.232851028442383,8675.42753917671,275.4761047363281,171.88067626953125,62.39404082298279,0.06288114935159683,0.039234090596437454
39.6,1600,10.784939765930176,0.1887906938791275,16.970375061035156,16.2334041595459,8675.56101018001,275.4869689941406,171.516845703125,62.25951313972473,0.0628797709941864,0.039148639887571335
39.7,1600,10.83303451538086,0.19008271396160126,16.970746994018555,16.249032974243164,8677.415033155994,275.75823974609375,172.72755432128906,62.637317180633545,0.06271746754646301,0.039284538477659225
39.8,1600,10.750689506530762,0.18833649158477783,16.971309661865234,16.247562408447266,8681.884854659553,275.7424011230469,171.22891235351562,62.09741830825806,0.06278547644615173,0.03898816183209419
39.9,1600,10.730405807495117,0.1889529824256897,16.971559524536133,16.21377944946289,8687.381062350067,275.1731262207031,171.89816284179688,62.46909499168396,0.062423039227724075,0.038995109498500824
40,1600,10.65845012664795,0.18709540367126465,16.971782684326172,16.157739639282227,8691.272120944115,274.22564697265625,170.28448486328125,62.09648251533508,0.0625920221209526,0.038867443799972534
40.1,1600,10.685452461242676,0.18823212385177612,16.971542358398438,16.13533592224121,8691.392769405615,273.8415222167969,171.32144165039062,62.562257051467896,0.06237078085541725,0.03902056813240051
40.2,1600,10.655532836914062,0.18684600293636322,16.97133445739746,16.106252670288086,8687.265659473851,273.3446044921875,169.97909545898438,62.18491196632385,0.06268730759620667,0.038982048630714417
40.3,1600,10.702982902526855,0.18864107131958008,16.970802307128906,16.138099670410156,8681.249555997552,273.8764953613281,171.4932861328125,62.61700987815857,0.06241050735116005,0.03907959535717964
40.4,1600,10.725164413452148,0.18741606175899506,16.970869064331055,16.175317764282227,8676.121122119626,274.5091857910156,170.2789764404297,62.030333280563354,0.06298583745956421,0.03907032683491707
40.5,1600,10.75566291809082,0.18980897963047028,16.970657348632812,16.216691970825195,8673.069940013598,275.2079162597656,172.39244079589844,62.64079809188843,0.06239056959748268,0.03908195346593857
40.6,1600,10.788147926330566,0.18836387991905212,16.97091293334961,16.244382858276367,8672.611242722778,275.6820068359375,171.07089233398438,62.053704261779785,0.06306243687868118,0.039132580161094666
40.7,1600,10.769643783569336,0.19014209508895874,16.970975875854492,16.249523162841797,8673.50007800677,275.770263671875,172.70355224609375,62.62587904930115,0.06235913187265396,0.03905295580625534
40.8,1600,10.773097038269043,0.18904368579387665,16.971092224121094,16.260290145874023,8677.406290513856,275.95489501953125,171.78321838378906,62.250471115112305,0.06271332502365112,0.03903934359550476
40.9,1600,10.746540069580078,0.19021311402320862,16.971012115478516,16.26378631591797,8681.49842987707,276.0129089355469,172.92738342285156,62.65191435813904,0.06214481592178345,0.038934916257858276
41,1650,10.795282363891602,0.18902160227298737,16.97040367126465,16.251150131225586,8682.16869910762,275.78857421875,171.857421875,62.31491565704346,0.0628153383731842,0.03914332762360573
41.1,1650,10.764090538024902,0.19288980960845947,16.96475601196289,16.533536911010742,8691.254635659841,280.4874267578125,175.5579071044922,62.59029507637024,0.06131362169981003,0.038376376032829285
41.2,1650,10.967809677124023,0.20360633730888367,16.95099639892578,17.82957649230957,8784.278679375315,302.2290954589844,187.294921875,61.97117567062378,0.05855903401970863,0.036289721727371216
41.3,1650,11.373618125915527,0.21434980630874634,16.95233154296875,18.988933563232422,8950.98629386943,321.9067077636719,200.91973876953125,62.41552233695984,0.056607767939567566,0.035332031548023224
41.4,1650,11.821449279785156,0.21837615966796875,16.95794677734375,19.616783142089844,9097.70939412257,332.6603698730469,208.04913330078125,62.54100203514099,0.056820470839738846,0.03553609177470207
41.5,1650,12.044947624206543,0.22044703364372253,16.96133041381836,20.01447296142578,9201.491550409786,339.4720764160156,212.4178924560547,62.573009729385376,0.05670401453971863,0.03548140823841095
41.6,1650,12.293806076049805,0.22132636606693268,16.963417053222656,20.282161712646484,9268.956771257344,344.0547790527344,214.828857421875,62.440311908721924,0.057226043194532394,0.035732120275497437
41.7,1650,12.477849006652832,0.22483882308006287,16.964763641357422,20.510324478149414,9311.12777987235,347.95281982421875,219.2311248779297,63.005995750427246,0.056916411966085434,0.03586075082421303
41.8,1650,12.55207347869873,0.22315286099910736,16.965835571289062,20.68329620361328,9337.971188291687,350.9093933105469,218.21450805664062,62.18542456626892,0.057521719485521317,0.035770125687122345
41.9,1650,12.708492279052734,0.22594988346099854,16.966663360595703,20.81687355041504,9358.111904405518,353.19287109375,221.42617797851562,62.692707777023315,0.05739381164312363,0.03598173335194588
42,1650,12.698301315307617,0.2268885225057602,16.967269897460938,20.90221405029297,9375.744065068662,354.65350341796875,222.7649688720703,62.81200051307678,0.05700313299894333,0.035804808139801025
42.1,1650,12.736472129821777,0.22539274394512177,16.96773338317871,20.971683502197266,9387.98726111818,355.8419494628906,221.58534240722656,62.27072477340698,0.057478856295347214,0.03579249978065491
42.2,1650,12.849796295166016,0.22749967873096466,16.967893600463867,21.0272159576416,9395.289115831518,356.7875671386719,223.8306427001953,62.73499131202698,0.057408563792705536,0.036015257239341736
42.3,1650,12.837369918823242,0.22876779735088348,16.96807289123535,21.0792179107666,9401.153097334622,357.6737060546875,225.2187957763672,62.96766996383667,0.05699954926967621,0.03589128702878952
42.4,1650,12.814058303833008,0.22649219632148743,16.968358993530273,21.11573028564453,9405.55239485827,358.2992858886719,223.0828399658203,62.26159334182739,0.057440806180238724,0.035763561725616455
42.5,1650,12.922847747802734,0.2283373475074768,16.968257904052734,21.160865783691406,9406.903424489936,359.0630187988281,224.93252563476562,62.64430284500122,0.05745210871100426,0.03599047288298607
42.6,1650,12.948012351989746,0.230160191655159,16.96799659729004,21.219024658203125,9407.47985602821,360.0443420410156,226.74208068847656,62.976157665252686,0.05710458382964134,0.03596227243542671
42.7,1650,12.895780563354492,0.22804583609104156,16.968292236328125,21.232784271240234,9408.784258235142,360.2840881347656,224.69027709960938,62.36475110054016,0.05739358440041542,0.03579336777329445
42.8,1650,12.968274116516113,0.22837413847446442,16.968381881713867,21.2559814453125,9409.248783954054,360.6795959472656,225.0248565673828,62.38912343978882,0.05763040855526924,0.03595510870218277
42.9,1650,13.013962745666504,0.23082679510116577,16.96818733215332,21.293487548828125,9409.270349137994,361.3118896484375,227.4420623779297,62.9489541053772,0.05721880495548248,0.03601863980293274
43,1650,12.91478157043457,0.22925837337970734,16.96847915649414,21.312484741210938,9412.426442949672,361.64044189453125,225.972412109375,62.4853789806366,0.05715202912688255,0.035711660981178284
43.1,1650,12.896564483642578,0.22816099226474762,16.969181060791016,21.29468536376953,9421.277493849797,361.3533630371094,225.10223388671875,62.294214963912964,0.05729203298687935,0.035689618438482285
43.2,1650,12.944640159606934,0.22940272092819214,16.969284057617188,21.26721954345703,9427.677107894531,360.8894958496094,226.48106384277344,62.75634765625,0.057155508548021317,0.03586870804429054
43.3,1650,12.91036319732666,0.229714497923851,16.969100952148438,21.235191345214844,9430.152441305096,360.34210205078125,226.84840393066406,62.95362114906311,0.05691185221076012,0.03582807257771492
43.4,1650,12.817777633666992,0.22744596004486084,16.96851348876953,21.24319076538086,9423.083723715428,360.4653625488281,224.43980407714844,62.26390600204468,0.05711008980870247,0.035558972507715225
43.5,1650,12.819883346557617,0.22918419539928436,16.968069076538086,21.28740882873535,9412.678813886047,361.20623779296875,225.9053497314453,62.54193186759949,0.05674891173839569,0.03549186885356903
43.6,1650,12.78258991241455,0.23131944239139557,16.967819213867188,21.35321044921875,9408.735299439171,362.3174133300781,227.91452026367188,62.90465593338013,0.0560850165784359,0.03528008610010147
43.7,1650,12.716046333312988,0.22975513339042664,16.968040466308594,21.40548324584961,9407.075945961453,363.2091064453125,226.33331298828125,62.31487989425659,0.05618283152580261,0.035010263323783875
43.8,1650,12.751667022705078,0.23020194470882416,16.968341827392578,21.426620483398438,9408.840211144823,363.57421875,226.81600952148438,62.385064363479614,0.056220315396785736,0.03507307916879654
43.9,1650,12.779358863830566,0.23212184011936188,16.968639373779297,21.434415817260742,9414.262980641382,363.7128601074219,228.8394775390625,62.917619943618774,0.05584420636296272,0.035135842859745026
44,1650,12.708029747009277,0.2311944216489792,16.96866798400879,21.443227767944336,9417.315911275837,363.8630065917969,227.99908447265625,62.66069412231445,0.055737197399139404,0.03492531180381775
44.1,1650,12.720104217529297,0.22997687757015228,16.968664169311523,21.4493408203125,9418.468191509575,363.9666748046875,226.8261260986328,62.32057809829712,0.05607865750789642,0.03494854271411896
44.2,1650,12.757190704345703,0.23163765668869019,16.9681396484375,21.454824447631836,9420.202148866869,364.0484619140625,228.50621032714844,62.76807188987732,0.05582863837480545,0.03504256159067154
44.3,1650,12.695899963378906,0.23195120692253113,16.967832565307617,21.461017608642578,9422.46765886613,364.1469421386719,228.87054443359375,62.85114884376526,0.05547196790575981,0.034864772111177444
44.4,1650,12.563310623168945,0.22829237580299377,16.968015670776367,21.419679641723633,9426.987022008469,363.449462890625,225.3683624267578,62.00816631317139,0.055745672434568405,0.03456687182188034
44.5,1650,12.610125541687012,0.2284189909696579,16.968975067138672,21.35969352722168,9432.552587993276,362.4521179199219,225.62648010253906,62.250012159347534,0.05588938668370247,0.03479114919900894
44.6,1650,12.632972717285156,0.23007111251354218,16.96921157836914,21.321945190429688,9435.100193912176,361.81658935546875,227.3197784423828,62.827348709106445,0.05557357519865036,0.03491540253162384
44.7,1650,12.597101211547852,0.22937947511672974,16.968969345092773,21.307525634765625,9432.546759565184,361.5667419433594,226.5750732421875,62.66480088233948,0.05559791252017021,0.03484031930565834
44.8,1650,12.609882354736328,0.22821536660194397,16.968753814697266,21.313312530517578,9424.092041775299,361.66033935546875,225.22314453125,62.274765968322754,0.05598839372396469,0.03486664220690727
44.9,1650,12.676379203796387,0.23018582165241241,16.96843147277832,21.3494815826416,9417.563619469736,362.2672119140625,227.01039123535156,62.66379952430725,0.055840522050857544,0.0349917933344841
45,1650,12.662336349487305,0.23098884522914886,16.968578338623047,21.356327056884766,9418.31606953638,362.3865051269531,227.82054138183594,62.866729497909546,0.05558031052350998,0.034941524267196655
45.1,1650,12.668234825134277,0.22884264588356018,16.968473434448242,21.372575759887695,9413.808946093035,362.65997314453125,225.5957794189453,62.2058629989624,0.05615457519888878,0.03493143990635872
45.2,1650,12.812082290649414,0.23077552020549774,16.967941284179688,21.443492889404297,9405.274961681103,363.8519287109375,227.29498291015625,62.46908903121948,0.05636764317750931,0.035212352871894836
45.3,1650,12.84786319732666,0.23322346806526184,16.967397689819336,21.557998657226562,9398.30183031214,365.78314208984375,229.53570556640625,62.751853466033936,0.05597326532006264,0.035124264657497406
45.4,1650,12.827088356018066,0.23164357244968414,16.967510223388672,21.63676643371582,9395.960550747686,367.1220703125,227.9239959716797,62.083983421325684,0.05627791956067085,0.03493957594037056
45.5,1650,12.889620780944824,0.233114555478096,16.967863082885742,21.703649520874023,9399.597489876935,368.2645568847656,229.46014404296875,62.3085081577301,0.05617367848753929,0.03500097990036011
45.6,1650,12.872624397277832,0.23457391560077667,16.968486785888672,21.709091186523438,9409.019143887239,368.37042236328125,231.12806701660156,62.74338364601135,0.05569477006793022,0.03494478389620781
