Time (s),ArcBoard ESC throttle (μs),ArcBoard force Fz (thrust) (N),ArcBoard torque MZ (torque) (N⋅m),ArcBoard voltage (V),ArcBoard current (A),ArcBoard rotation speed (rpm),ArcBoard electrical power (W),ArcBoard mechanical power (W),ArcBoard motor & ESC efficiency (%),ArcBoard propeller efficiency (N/W),ArcBoard powertrain efficiency (N/W)
190,2000,-0.092504665,-0.002536879,0,4.650511264801025,14599.187732160728,0,-3.878439665,0,0.023850999772548676,0
190.1,2000,-0.087534748,-0.002675034,0,4.638795375823975,14605.242303262432,0,-4.091350555,0,0.021395074,0
190.2,2000,-0.088076323,-0.002118554,0,4.678430557250977,14606.852115101372,0,-3.240595102,0,0.027179056778550148,0
190.3,2000,-0.090957612,-0.001807831,0,4.727740287780762,14608.850100251222,0,-2.765682697,0,0.032887939,0
190.4,2000,-0.087831832,-0.002682549,0,4.6296000480651855,14609.05642660567,0,-4.103916168,0,0.021401957,0
190.5,2000,-0.089208394,-0.002659912,0,4.627737045288086,14612.154818979241,0,-4.070147038,0,0.021917732432484627,0
190.6,2000,-0.09057568,-0.002263183,0,4.651352405548096,14612.244576771855,0,-3.46310091,0,0.026154503226280212,0
190.7,2000,-0.088666528,-0.001985728,0,4.675323963165283,14609.970324130456,0,-3.03806901,0,0.029185160994529724,0
190.8,2000,-0.091837518,-0.00241556,0,4.619630336761475,14608.072587943783,0,-3.695211887,0,0.024853112176060677,0
190.9,2000,-0.090096369,-0.002681923,0,4.593672752380371,14610.769984464643,0,-4.103439808,0,0.021956302225589752,0
191,2000,-0.089292847,-0.002567456,0,4.581859111785889,14610.949500049868,0,-3.928349257,0,0.022730374708771706,0
191.1,2000,-0.092498496,-0.002193443,0,4.613442420959473,14601.937584534413,0,-3.354019165,0,0.027578404173254967,0
191.2,2000,-0.089860797,-0.002806206,0,4.591791152954102,14590.861239788863,0,-4.287745953,0,0.020957584,0
191.3,2000,-0.089486621,-0.002809297,0,4.6024250984191895,14590.230603869337,0,-4.292283535,0,0.020848256,0
191.4,2000,-0.091304921,-0.002143899,0,4.660724163,14593.837235172508,0,-3.276442289,0,0.027867091819643974,0
191.5,2000,-0.08995641,-0.001756871,0,4.694258689880371,14598.678327545511,0,-2.685851812,0,0.033492696,0
191.6,2000,-0.089129232,-0.002480522,0,4.633515835,14600.40004520381,0,-3.792595387,0,0.023500854149460793,0
191.7,2000,-0.091480672,-0.002650125,0,4.625269412994385,14606.347373228627,0,-4.053560734,0,0.022567979991436005,0
191.8,2000,-0.087450415,-0.00227029,0,4.649225712,14608.184493763145,0,-3.473011494,0,0.025179995223879814,0
191.9,2000,-0.088679895,-0.001810796,0,4.692871570587158,14608.832614966946,0,-2.770216227,0,0.032011904,0
192,2000,-0.091000371,-0.002476617,0,4.631663799285889,14609.74184974926,0,-3.789047241,0,0.024016689509153366,0
192.1,2000,-0.087350674,-0.002676954,0,4.593050956726074,14610.296716103594,0,-4.095703602,0,0.021327391266822815,0
192.2,2000,-0.090330444,-0.002058146,0,4.639222145080566,14611.406448812262,0,-3.149175167,0,0.028683841228485107,0
192.3,2000,-0.09140981,-0.001635309,0,4.674728870391846,14611.176808745447,0,-2.502151728,0,0.036532480269670486,0
192.4,2000,-0.086727634,-0.002485281,0,4.618140697479248,14607.490910820228,0,-3.801716805,0,0.022812755778431892,0
192.5,2000,-0.09012828,-0.002693639,0,4.587014198303223,14609.874737909751,0,-4.121112347,0,0.021869892,0
192.6,2000,-0.088492818,-0.00240392,0,4.603449821472168,14608.05393697389,0,-3.677400351,0,0.02406396,0
192.7,2000,-0.086911619,-0.002191216,0,4.629620552062988,14600.760242059881,0,-3.350342989,0,0.025941111147403717,0
192.8,2000,-0.091674998,-0.002376182,0,4.636820316314697,14592.264725273355,0,-3.631039143,0,0.025247592478990555,0
192.9,2000,-0.088775925,-0.002898617,0,4.6041717529296875,14591.88005,0,-4.429255009,0,0.020043082535266876,0
193,2000,-0.088228464,-0.002121348,0,4.667529582977295,14595.40974507166,0,-3.242327452,0,0.027211461,0
193.1,2000,-0.091032632,-0.001665828,0,4.719485282897949,14597.540618382001,0,-2.546469688,0,0.035748564,0
193.2,2000,-0.088964187,-0.002271099,0,4.690779209136963,14600.432684401125,0,-3.472405434,0,0.025620334,0
193.3,2000,-0.088649765,-0.002581689,0,4.628954887390137,14604.889100520073,0,-3.948487282,0,0.022451577708125114,0
193.4,2000,-0.09286765,-0.00217205,0,4.679163932800293,14609.153178511993,0,-3.322947979,0,0.027947368,0
193.5,2000,-0.089981683,-0.001720602,0,4.7021284103393555,14609.85375556862,0,-2.632418394,0,0.034182135,0
193.6,2000,-0.090515196,-0.002195727,0,4.681637763977051,14609.807128143886,0,-3.359320402,0,0.026944497600197792,0
193.7,2000,-0.092172459,-0.002717804,0,4.608153820037842,14610.890050083333,0,-4.158372879,0,0.022165508940815926,0
193.8,2000,-0.087385342,-0.002055916,0,4.659006118774414,14610.296716103594,0,-3.145523787,0,0.027780855,0
193.9,2000,-0.090509519,-0.001667437,0,4.6900153160095215,14610.185975969851,0,-2.551136732,0,0.035478111,0
194,2000,-0.089580342,-0.001917327,0,4.677483558654785,14610.968151019762,0,-2.933620214,0,0.030535767,0
194.1,2000,-0.08742661,-0.002717159,0,4.594864368438721,14611.857569146563,0,-4.157661915,0,0.021027831360697746,0
194.2,2000,-0.090334311,-0.002334772,0,4.612823009490967,14611.218773427707,0,-3.572395802,0,0.025286758318543434,0
194.3,2000,-0.089621089,-0.002122147,0,4.622285366,14601.697453297034,0,-3.244945765,0,0.027618673,0
194.4,2000,-0.087522574,-0.002425244,0,4.608285427093506,14591.39978654454,0,-3.705791473,0,0.023617781698703766,0
194.5,2000,-0.093075499,-0.002811924,0,4.572414875030518,14591.285549353943,0,-4.296608925,0,0.021662550047039986,0
194.6,2000,-0.091266878,-0.002079449,0,4.659762859344482,14594.997092362764,0,-3.178197861,0,0.028716549277305603,0
194.7,2000,-0.088877924,-0.001661034,0,4.682316780090332,14599.241353699173,0,-2.539437532,0,0.034999058,0
194.8,2000,-0.092066854,-0.001986815,0,4.686303615570068,14602.033170755118,0,-3.038081408,0,0.030304275453090668,0
194.9,2000,-0.089046098,-0.002739239,0,4.615445137023926,14606.540877041274,0,-4.189922333,0,0.021252445876598358,0
195,2000,-0.088492081,-0.002164223,0,4.654599666595459,14608.31505,0,-3.310784101,0,0.026728436,0
195.1,2000,-0.08999718,-0.00164233,0,4.709880828857422,14607.38250205772,0,-2.512242317,0,0.035823446,0
195.2,2000,-0.088127516,-0.001844504,0,4.696996212005615,14610.243094565149,0,-2.822055817,0,0.031228127,0
195.3,2000,-0.089894429,-0.002742426,0,4.5974602699279785,14611.84474660476,0,-4.196319103,0,0.021422209218144417,0
195.4,2000,-0.091162182,-0.002036263,0,4.658933162689209,14611.822598578012,0,-3.115780592,0,0.029258216,0
195.5,2000,-0.087288424,-0.001709417,0,4.6790876388549805,14611.17447737421,0,-2.615542889,0,0.033372965,0
195.6,2000,-0.09108559,-0.002027323,0,4.671785354614258,14609.248764732698,0,-3.101555109,0,0.029367717,0
195.7,2000,-0.090289749,-0.002776556,0,4.583601474761963,14609.777986003428,0,-4.247943401,0,0.021254933,0
195.8,2000,-0.08770702,-0.002243989,0,4.612663745880127,14609.606630217531,0,-3.433110714,0,0.025547390803694725,0
195.9,2000,-0.090664409,-0.002228505,0,4.6195902824401855,14601.388546608172,0,-3.407503366,0,0.026607284,0
196,2000,-0.088781051,-0.002342147,0,4.647000312805176,14592.775295574193,0,-3.579155922,0,0.024805024,0
196.1,2000,-0.086802587,-0.002852821,0,4.595302581787109,14591.86489510626,0,-4.359271526,0,0.019912177696824074,0
196.2,2000,-0.090899624,-0.002121327,0,4.6762919425964355,14594.889849285877,0,-3.242179871,0,0.028036576,0
196.3,2000,-0.089752257,-0.001604826,0,4.723977088928223,14598.428870823183,0,-2.453368187,0,0.036583278,0
196.4,2000,-0.088667803,-0.001923749,0,4.7282280921936035,14601.769725805372,0,-2.94159317,0,0.030142782256007195,0
196.5,2000,-0.092118077,-0.002708839,0,4.613131523132324,14608.507388679427,0,-4.143979549,0,0.022229375317692757,0
196.6,2000,-0.089390971,-0.001955057,0,4.666855812072754,14610.34217784271,0,-2.991220474,0,0.029884446412324905,0
196.7,2000,-0.089645647,-0.001861875,0,4.6991472244262695,14609.219622592238,0,-2.848433971,0,0.031471904,0
196.8,2000,-0.094924137,-0.001916186,0,4.700256824493408,14608.869916906735,0,-2.93145299,0,0.032381259,0
196.9,2000,-0.090420268,-0.002720301,0,4.6072821617126465,14610.922689280647,0,-4.162202835,0,0.021724136546254158,0
197,2000,-0.091946818,-0.002189554,0,4.6786394119262695,14612.306358109627,0,-3.350448608,0,0.027443137019872665,0
197.1,2000,-0.093029879,-0.001729188,0,4.708406925201416,14612.203777775212,0,-2.645979166,0,0.035158958,0
197.2,2000,-0.088495046,-0.001865864,0,4.690762996673584,14611.381969414277,0,-2.854958773,0,0.030996961519122124,0
197.3,2000,-0.092670791,-0.002845882,0,4.591635704040527,14612.531335433969,0,-4.354827881,0,0.021280013024806976,0
197.4,2000,-0.090009309,-0.00221643,0,4.647291183,14612.02193081875,0,-3.391509056,0,0.026539605110883713,0
197.5,2000,-0.088359743,-0.002372231,0,4.627836227416992,14604.344725336305,0,-3.628003359,0,0.024354923516511917,0
197.6,2000,-0.091578737,-0.002322038,0,4.675292015075684,14591.85790099255,0,-3.54820323,0,0.025809891521930695,0
197.7,2000,-0.089777187,-0.002942878,0,4.603139400482178,14593.057391493832,0,-4.497251987,0,0.019962677732110023,0
197.8,2000,-0.0879317,-0.002183358,0,4.662725925445557,14595.90399577384,0,-3.337218285,0,0.026348801,0
197.9,2000,-0.091011345,-0.001675766,0,4.7202935218811035,14598.63636286325,0,-2.561854124,0,0.035525575280189514,0
198,2000,-0.089388207,-0.002100512,0,4.709929466247559,14600.374400120209,0,-3.211572647,0,0.027833156287670135,0
198.1,2000,-0.089002274,-0.002842823,0,4.614436626434326,14603.825995236139,0,-4.347555637,0,0.020471796,0
198.2,2000,-0.092347108,-0.002366503,0,4.681702136993408,14607.36268540221,0,-3.619990587,0,0.025510316714644432,0
198.3,2000,-0.088235781,-0.001688884,0,4.706120968,14609.262752960118,0,-2.58378768,0,0.034149781,0
198.4,2000,-0.088753201,-0.00195682,0,4.684329509735107,14608.946852157545,0,-2.993632078,0,0.029647331684827805,0
198.5,2000,-0.092081137,-0.002873343,0,4.597839355,14612.836745065975,0,-4.396941662,0,0.020942088216543198,0
198.6,2000,-0.088795014,-0.002259132,0,4.649630546569824,14614.036235567257,0,-3.457327366,0,0.025683138519525528,0
198.7,2000,-0.09140107,-0.001909122,0,4.687132358551025,14610.751333494749,0,-2.921022415,0,0.031290781,0
198.8,2000,-0.090809159,-0.002140887,0,4.704965591430664,14606.086259650117,0,-3.274584055,0,0.027731509879231453,0
198.9,2000,-0.087796621,-0.002952181,0,4.588473320007324,14607.77883516796,0,-4.516019344,0,0.019441152,0
199,2000,-0.090411276,-0.002506239,0,4.636178970336914,14609.843264398056,0,-3.834393501,0,0.023579029366374016,0
199.1,2000,-0.089573592,-0.002142855,0,4.646150588989258,14604.904254433111,0,-3.27732873,0,0.02733128,0
199.2,2000,-0.088040926,-0.002401492,0,4.654298305511475,14593.966626276144,0,-3.670144081,0,0.023988411,0
199.3,2000,-0.09241268,-0.003039915,0,4.581421852111816,14590.75749376883,0,-4.644808769,0,0.019895905628800392,0
199.4,2000,-0.090589672,-0.002189757,0,4.666496753692627,14593.473541259582,0,-3.346441746,0,0.027070446,0
199.5,2000,-0.087483637,-0.001681674,0,4.700460910797119,14598.182911157712,0,-2.57080555,0,0.034029663,0
199.6,2000,-0.090737589,-0.002035491,0,4.700551986694336,14601.988874701621,0,-3.112502813,0,0.029152613133192062,0
199.7,2000,-0.08931461,-0.002863659,0,4.606107234954834,14604.690933964954,0,-4.37967968,0,0.020392956,0
199.8,2000,-0.089069366,-0.002382002,0,4.650914669036865,14608.020132090958,0,-3.643862963,0,0.024443665519356728,0
199.9,2000,-0.092028648,-0.001757036,0,4.7088704109191895,14608.556347475398,0,-2.687922239,0,0.034237839,0
200,2000,-0.088249207,-0.002069498,0,4.694675922393799,14608.475915167732,0,-3.165909767,0,0.027874832972884178,0
200.1,2000,-0.090601623,-0.003022122,0,4.592463017,14610.675563929557,0,-4.623927116,0,0.019594086334109306,0
200.2,2000,-0.091601722,-0.002447569,0,4.639221668243408,14611.48571543431,0,-3.745052576,0,0.024459395557641983,0
200.3,2000,-0.088318594,-0.001661952,0,4.684447765350342,14610.966985334144,0,-2.542880297,0,0.034731712,0
200.4,2000,-0.091127187,-0.002105303,0,4.662999629974365,14610.416781722282,0,-3.22111249,0,0.028290594,0
200.5,2000,-0.090881065,-0.002914862,0,4.575279712677002,14609.657920384738,0,-4.459504604,0,0.020379183813929558,0
200.6,2000,-0.088580467,-0.00246809,0,4.613531589508057,14608.609969013842,0,-3.775708675,0,0.023460621014237404,0
200.7,2000,-0.089887917,-0.002086833,0,4.6413679122924805,14601.923596306993,0,-3.190997124,0,0.028169226,0
200.8,2000,-0.08958742,-0.002423067,0,4.660843372344971,14592.274050758302,0,-3.702686548,0,0.024195248261094093,0
200.9,2000,-0.087401673,-0.003082908,0,4.591431140899658,14592.26123,0,-4.710986137,0,0.018552735447883606,0
201,2000,-0.091531523,-0.002590884,0,4.658024311065674,14596.74445510467,0,-3.960341692,0,0.023112027,0
201.1,2000,-0.091169551,-0.001597591,0,4.749984264373779,14597.463683131191,0,-2.442145348,0,0.037331745,0
201.2,2000,-0.087250218,-0.002158744,0,4.716859817504883,14600.649501926138,0,-3.300669193,0,0.026434099301695824,0
201.3,2000,-0.091387182,-0.002901634,0,4.634578704833984,14604.096434299596,0,-4.437576771,0,0.020593937,0
201.4,2000,-0.089606844,-0.002456466,0,4.690168380737305,14608.426956371763,0,-3.757879019,0,0.023845058,0
201.5,2000,-0.088039435,-0.001738927,0,4.715378761291504,14611.271229280534,0,-2.660712481,0,0.033088669180870056,0
201.6,2000,-0.091854066,-0.002045425,0,4.713832855224609,14610.385308210587,0,-3.129492283,0,0.029351109638810158,0
201.7,2000,-0.0894178,-0.003008945,0,4.6055192947387695,14611.999782792001,0,-4.60418272,0,0.019420992583036423,0
201.8,2000,-0.088511676,-0.002528945,0,4.6630473136901855,14611.587130083106,0,-3.869594574,0,0.022873631,0
201.9,2000,-0.090521142,-0.001841156,0,4.703355312347412,14609.988975100348,0,-2.816884995,0,0.032135192304849625,0
202,2000,-0.087691799,-0.00203729,0,4.697274684906006,14609.640435100462,0,-3.116887331,0,0.028134414926171303,0
202.1,2000,-0.091128737,-0.003086709,0,4.573312282562256,14610.082229949818,0,-4.722554684,0,0.019296491518616676,0
202.2,2000,-0.089951441,-0.00259914,0,4.596307277679443,14610.232603394585,0,-3.976631641,0,0.022620007395744324,0
202.3,2000,-0.086443238,-0.002351518,0,4.610988616943359,14601.962063932398,0,-3.595738888,0,0.024040466,0
202.4,2000,-0.089319974,-0.002550012,0,4.645569801330566,14593.273043333227,0,-3.896939039,0,0.022920547053217888,0
202.5,2000,-0.090033591,-0.003153431,0,4.5794806480407715,14592.037416577778,0,-4.818677902,0,0.018684292,0
202.6,2000,-0.088048235,-0.002357966,0,4.672267436981201,14597.011397111271,0,-3.604376078,0,0.024428147822618484,0
202.7,2000,-0.091116466,-0.001891908,0,4.700768471,14599.09564299688,0,-2.892374754,0,0.031502303,0
202.8,2000,-0.090239197,-0.002102975,0,4.703091144561768,14602.537912627864,0,-3.215814352,0,0.028061071410775185,0
202.9,2000,-0.087537959,-0.003264728,0,4.5964460372924805,14603.851640319743,0,-4.992786407,0,0.017532886937260628,0
203,2000,-0.091450341,-0.002578464,0,4.658576965332031,14606.969849348825,0,-3.944116831,0,0.023186519742012024,0
203.1,2000,-0.088973008,-0.00165047,0,4.714538097381592,14608.242778044063,0,-2.524842501,0,0.035239033,0
203.2,2000,-0.089249983,-0.002162145,0,4.692286968231201,14610.718694297435,0,-3.308147907,0,0.026978837326169014,0
203.3,2000,-0.092913754,-0.003082107,0,4.585840225219727,14610.301378846067,0,-4.715584755,0,0.019703548401594162,0
203.4,2000,-0.088438116,-0.002504775,0,4.637927532196045,14611.697870216849,0,-3.832639933,0,0.023074986413121223,0
203.5,2000,-0.089668661,-0.001936469,0,4.676351547241211,14610.686055100121,0,-2.962850571,0,0.030264321714639664,0
203.6,2000,-0.091722444,-0.002140657,0,4.684898376464844,14607.901232157887,0,-3.274639368,0,0.028009936213493347,0
203.7,2000,-0.088508897,-0.00318379,0,4.5818586349487305,14607.825462592693,0,-4.870333195,0,0.018173069,0
203.8,2000,-0.092214756,-0.002556614,0,4.634526252746582,14607.577171555986,0,-3.910857201,0,0.023579167,0
203.9,2000,-0.091750994,-0.002288922,0,4.650974750518799,14603.179039717956,0,-3.500314713,0,0.026212211698293686,0
204,2000,-0.087236747,-0.002417022,0,4.667097568511963,14596.197748549665,0,-3.694443226,0,0.023612963035702705,0
204.1,2000,-0.091010213,-0.003261026,0,4.592466354370117,14593.255558048952,0,-4.98350668,0,0.018262283876538277,0
204.2,2000,-0.091865443,-0.002539745,0,4.647859097,14596.785254101313,0,-3.882181883,0,0.023663353,0
204.3,2000,-0.08982493,-0.001883573,0,4.686158180236816,14598.638694234487,0,-2.879542112,0,0.031194171,0
204.4,2000,-0.093301125,-0.002078982,0,4.7081828117370605,14600.78239008663,0,-3.178743601,0,0.029351573437452316,0
204.5,2000,-0.091958553,-0.003105102,0,4.591783046722412,14605.119906272506,0,-4.749081135,0,0.019363440573215485,0
204.6,2000,-0.092528611,-0.002740608,0,4.638529300689697,14607.363851087828,0,-4.192251682,0,0.022071339190006256,0
204.7,2000,-0.094692081,-0.002037295,0,4.703824996948242,14609.128699114008,0,-3.116785288,0,0.030381329357624054,0
204.8,2000,-0.091312557,-0.002224224,0,4.703685760498047,14609.382818578808,0,-3.40282011,0,0.026834376,0
204.9,2000,-0.091684401,-0.003118603,0,4.594193935394287,14611.910024999388,0,-4.771948338,0,0.019213201478123665,0
205,2000,-0.09449368,-0.002700044,0,4.629559516906738,14613.139823326746,0,-4.131835938,0,0.022869659587740898,0
205.1,2000,-0.087802082,-0.002169539,0,4.672903060913086,14612.313352223337,0,-3.319824219,0,0.026447810232639313,0
205.2,2000,-0.09127333,-0.00225365,0,4.671346187591553,14610.738510952948,0,-3.448159456,0,0.026470158249139786,0
205.3,2000,-0.092808306,-0.003206915,0,4.547799110412598,14610.5893,0,-4.906636238,0,0.018914854153990746,0
205.4,2000,-0.089615718,-0.002526884,0,4.598183631896973,14609.456256772764,0,-3.865876198,0,0.023181218653917313,0
205.5,2000,-0.093462445,-0.002564318,0,4.596663475036621,14603.802681523772,0,-3.92162919,0,0.023832554,0
205.6,2000,-0.093126819,-0.002476914,0,4.639902591705322,14594.06104681123,0,-3.785434008,0,0.024601359,0
205.7,2000,-0.091979735,-0.003090869,0,4.582076072692871,14592.573631962217,0,-4.72325182,0,0.019473815336823463,0
205.8,2000,-0.093706317,-0.002598931,0,4.632930278778076,14597.183918582787,0,-3.972761631,0,0.023587198927998543,0
205.9,2000,-0.092221856,-0.001981559,0,4.666598796844482,14600.032854234032,0,-3.029628277,0,0.030439989641308784,0
206,2000,-0.090117268,-0.002113009,0,4.683420181274414,14600.664655839177,0,-3.2307446,0,0.027893653139472008,0
206.1,2000,-0.093771905,-0.003131839,0,4.608780384063721,14602.42017838041,0,-4.789088249,0,0.019580325111746788,0
206.2,2000,-0.091250353,-0.002539158,0,4.658973217010498,14606.277432091527,0,-3.883808613,0,0.023495069,0
206.3,2000,-0.088602483,-0.001895812,0,4.698003292,14608.853597308078,0,-2.900279999,0,0.030549630522727966,0
206.4,2000,-0.09256918,-0.001995599,0,4.704754353,14610.48206011691,0,-3.053278208,0,0.030317965894937515,0
206.5,2000,-0.088860117,-0.003133366,0,4.596492767333984,14611.983463193345,0,-4.794561386,0,0.018533522,0
206.6,2000,-0.090307154,-0.002859913,0,4.620130539,14612.540660918914,0,-4.376300812,0,0.020635499,0
206.7,2000,-0.092770353,-0.002068329,0,4.676203251,14610.416781722282,0,-3.16454196,0,0.02931557,0
206.8,2000,-0.088147268,-0.002056532,0,4.674513816833496,14607.924545870253,0,-3.145955086,0,0.028019238263368607,0
206.9,2000,-0.092420712,-0.002963122,0,4.579560757,14609.647429214172,0,-4.533335209,0,0.020386911928653717,0
207,2000,-0.091987342,-0.002659555,0,4.604466915130615,14612.41709824337,0,-4.069674492,0,0.022603120654821396,0
207.1,2000,-0.089138471,-0.002605702,0,4.598191738128662,14606.610818178375,0,-3.985683918,0,0.022364661,0
207.2,2000,-0.093058802,-0.002477265,0,4.630763053894043,14595.260537312512,0,-3.786281347,0,0.024577888,0
207.3,2000,-0.095077612,-0.003213096,0,4.579776287078857,14592.227423333568,0,-4.909914494,0,0.019364412873983383,0
207.4,2000,-0.09074948,-0.002733592,0,4.6140055656433105,14595.935469285536,0,-4.178248882,0,0.021719500422477722,0
207.5,2000,-0.09348508,-0.002023438,0,4.672358036,14601.102953631676,0,-3.093884706,0,0.030216083,0
207.6,2000,-0.093088269,-0.002096733,0,4.679825782775879,14601.394375036263,0,-3.206019402,0,0.029035468,0
207.7,2000,-0.0898569,-0.003016544,0,4.574895382,14602.223177510908,0,-4.612721443,0,0.019480235874652863,0
207.8,2000,-0.094651721,-0.002734092,0,4.606198787689209,14607.237957041047,0,-4.182249069,0,0.022631775587797165,0
207.9,2000,-0.094241776,-0.002095751,0,4.648451328277588,14609.758169347917,0,-3.206352711,0,0.029392205,0
208,2000,-0.092869706,-0.002163918,0,4.665328025817871,14610.113703461513,0,-3.310724258,0,0.028051175,0
208.1,2000,-0.095179565,-0.003109497,0,4.5711140632629395,14608.65426506734,0,-4.756954193,0,0.02000851,0
208.2,2000,-0.091718987,-0.002644246,0,4.609807968139648,14611.976469079635,0,-4.046126366,0,0.022668344900012016,0
208.3,2000,-0.09309984,-0.002114714,0,4.635956764221191,14612.977793025795,0,-3.236078501,0,0.028769338503479958,0
208.4,2000,-0.095730916,-0.002125826,0,4.6517510414123535,14609.079740318037,0,-3.252213717,0,0.029435615986585617,0
208.5,2000,-0.090952866,-0.003065818,0,4.552610397338867,14607.226300184862,0,-4.689674377,0,0.01939428,0
208.6,2000,-0.093560085,-0.002875086,0,4.591659069061279,14607.310229549383,0,-4.397943974,0,0.021273596212267876,0
208.7,2000,-0.093815096,-0.002548857,0,4.615790367126465,14601.441002460997,0,-3.897353411,0,0.024071489,0
208.8,2000,-0.089951493,-0.00232657,0,4.643589019775391,14593.67287350032,0,-3.555570602,0,0.025298750028014183,0
208.9,2000,-0.092070185,-0.003199198,0,4.568569660186768,14592.70535443709,0,-4.888836861,0,0.018832739,0
209,2000,-0.091975279,-0.002721546,0,4.611185550689697,14597.375091024196,0,-4.160246849,0,0.022108130156993866,0
209.1,2000,-0.089783348,-0.002264609,0,4.649216651916504,14601.127433029662,0,-3.462647676,0,0.025929102674126625,0
209.2,2000,-0.091690548,-0.001972473,0,4.685340404510498,14602.631167477331,0,-3.016273737,0,0.030398616567254066,0
209.3,2000,-0.09051092,-0.003143189,0,4.591571807861328,14604.032321590586,0,-4.806975842,0,0.018829077,0
209.4,2000,-0.088530727,-0.002645229,0,4.618448257446289,14608.02596051905,0,-4.046536922,0,0.021878147,0
209.5,2000,-0.094061203,-0.00211323,0,4.668861389160156,14609.101888344785,0,-3.23294878,0,0.029094554483890533,0
209.6,2000,-0.089650981,-0.001877969,0,4.700666427612305,14609.791974230848,0,-2.873168945,0,0.031202823,0
209.7,2000,-0.089614391,-0.003098363,0,4.569934844970703,14608.741691488716,0,-4.739949226,0,0.018906193,0
209.8,2000,-0.092209294,-0.002761245,0,4.605902194976807,14609.312877441707,0,-4.224383354,0,0.021827871,0
209.9,2000,-0.08801531,-0.002323631,0,4.6171441078186035,14609.613624331241,0,-3.554958344,0,0.024758465588092804,0
210,2000,-0.090165637,-0.002151178,0,4.646981239318848,14610.070573093633,0,-3.291223049,0,0.027395784854888916,0
210.1,2000,-0.090775505,-0.003112199,0,4.5539469718933105,14608.733531689388,0,-4.76111269,0,0.019066026,0
210.2,2000,-0.088062599,-0.002985682,0,4.573692798614502,14609.050598177579,0,-4.567664146,0,0.019279571250081062,0
210.3,2000,-0.091211513,-0.002812617,0,4.565098285675049,14601.662482728483,0,-4.30072403,0,0.021208409,0
210.4,2000,-0.091115892,-0.002202862,0,4.6282548904418945,14593.513174570606,0,-3.366478205,0,0.027065642178058624,0
210.5,2000,-0.087569259,-0.003322178,0,4.547486782073975,14590.587303668552,0,-5.076031208,0,0.017251521348953247,0
210.6,2000,-0.090530083,-0.002713082,0,4.597898483276367,14595.590426342504,0,-4.146801472,0,0.021831301972270012,0
210.7,2000,-0.090458021,-0.002312852,0,4.631743431091309,14601.441002460997,0,-3.536488295,0,0.025578485801815987,0
210.8,2000,-0.087736718,-0.00211212,0,4.658663272857666,14604.49626446669,0,-3.230233192,0,0.027161110192537308,0
210.9,2000,-0.091196567,-0.00310757,0,4.579221248626709,14603.082287811632,0,-4.752193451,0,0.019190415740013123,0
211,2000,-0.089313164,-0.002761668,0,4.616321563720703,14606.814813161585,0,-4.224308491,0,0.021142671,0
211.1,2000,-0.088005558,-0.002274725,0,4.664054870605469,14609.059923662526,0,-3.480004549,0,0.025288921,0
211.2,2000,-0.094029978,-0.002042136,0,4.703837871551514,14610.254751421333,0,-3.124432564,0,0.030095058,0
211.3,2000,-0.090662412,-0.003200721,0,4.591040611,14609.36766466577,0,-4.89674902,0,0.018514815717935562,0
211.4,2000,-0.090651557,-0.002877593,0,4.611563682556152,14611.723515300453,0,-4.40310812,0,0.020588083192706108,0
211.5,2000,-0.093328603,-0.002508413,0,4.621065139770508,14612.802940183043,0,-3.838496447,0,0.024313843,0
211.6,2000,-0.087731615,-0.002195342,0,4.660029888153076,14608.761508144227,0,-3.358491182,0,0.026122331619262695,0
211.7,2000,-0.090564251,-0.002999398,0,4.584260464,14606.177183128348,0,-4.587745667,0,0.019740468,0
211.8,2000,-0.092657655,-0.002764031,0,4.5924458503723145,14608.41996225805,0,-4.228387833,0,0.021913234144449234,0
211.9,2000,-0.088211246,-0.002721278,0,4.590911865234375,14603.878451088964,0,-4.161690235,0,0.021196015179157257,0
212,2000,-0.090652466,-0.00225134,0,4.647688865661621,14596.583590489337,0,-3.441287041,0,0.026342606,0
212.1,2000,-0.092083141,-0.003084732,0,4.587263107299805,14592.439578116107,0,-4.713830471,0,0.019534673541784286,0
212.2,2000,-0.088406317,-0.002838022,0,4.609743118286133,14595.032062931316,0,-4.337598801,0,0.020381396636366844,0
212.3,2000,-0.091334887,-0.002364917,0,4.647613048553467,14598.691150087312,0,-3.615417719,0,0.025262609124183655,0
212.4,2000,-0.093894802,-0.001916745,0,4.699715614318848,14602.450486206488,0,-2.931019545,0,0.032034859,0
212.5,2000,-0.091520213,-0.002986243,0,4.603366851806641,14604.180363664116,0,-4.566999912,0,0.020039462,0
212.6,2000,-0.093862742,-0.00278752,0,4.619870185852051,14608.391985803211,0,-4.264312267,0,0.022011226043105125,0
212.7,2000,-0.091335088,-0.002405722,0,4.629941463470459,14610.99029904651,0,-3.680897236,0,0.024813266471028328,0
212.8,2000,-0.087853082,-0.00192073,0,4.662199497,14609.040107007013,0,-2.938439369,0,0.029897872358560562,0
212.9,2000,-0.090863183,-0.002946193,0,4.592214107513428,14609.114710886588,0,-4.507270813,0,0.020159246399998665,0
213,2000,-0.088514976,-0.002954485,0,4.595706462860107,14611.792290751935,0,-4.520784855,0,0.019579559564590454,0
213.1,2000,-0.089281365,-0.002419595,0,4.619224548339844,14611.744497641583,0,-3.702315569,0,0.024115007370710373,0
